actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
22.999299323142672,24.62191,-1.6226107720721714,1.6226107720721714,XGBoost,0.34,21.09,6.2,73.9,955.0,0.9723699203976766,0.2334453638559054,0.3746065934159119,0.9271838545667874,17,7,3,0.071706,1.292,1.5585510000000002
59.80697375810832,59.531998,0.2749760774442578,0.2749760774442578,XGBoost,0.612,18.12,2.75,71.8,955.0,0.9099612708765432,0.414693242656239,0.095845752520224,0.9953961983671789,17,7,3,0.1108944,4.437,1.3010160000000002
49.47807498230813,37.369724,12.108350708626489,12.108350708626489,XGBoost,0.292,28.05,0.8,73.1,955.0,0.9862856015372314,0.1650476058606776,0.2923717047227367,0.9563047559630354,17,7,3,0.08190599999999999,2.6863999999999995,2.050455
17.072034278046413,16.640266,0.4317678595893817,0.4317678595893817,XGBoost,0.274,25.71,8.32,67.9,955.0,0.9510565162951536,0.3090169943749474,-0.1045284632676535,0.9945218953682732,17,7,3,0.0704454,0.46031999999999995,1.7457090000000002
40.744999053842264,36.332916,4.412082794076639,4.412082794076639,XGBoost,0.616,11.65,6.08,60.4,955.0,0.8191520442889918,0.573576436351046,0.1478094111296105,0.9890158633619168,17,7,3,0.071764,2.41472,0.70366
38.62704615777067,30.628824,7.998221923761882,7.998221923761882,XGBoost,0.667,17.35,8.68,79.4,955.0,0.917060074385124,0.3987490689252462,0.2164396139381029,0.9762960071199334,17,7,3,0.11572450000000002,0.8804400000000002,1.37759
26.137428339759044,38.48041,-12.342983189781972,12.342983189781972,XGBoost,0.522,20.3,6.2,74.8,955.0,0.9659258262890684,0.2588190451025207,0.1564344650402309,0.9876883405951378,17,7,3,0.105966,1.9836,1.51844
20.524076397444382,18.14409,2.379985744978562,2.379985744978562,XGBoost,0.33,20.98,8.12,60.5,955.0,0.9426414910921784,0.3338068592337709,0.2079116908177594,0.9781476007338056,17,7,3,0.069234,0.6204000000000003,1.26929
39.77719438165153,40.047626,-0.2704321137097949,0.2704321137097949,XGBoost,0.458,19.59,4.47,75.4,955.0,0.9396926207859084,0.3420201433256687,0.1305261922200517,0.9914448613738104,17,7,3,0.0897222,2.5327400000000004,1.4770860000000001
15.8628202921051,14.937652,0.9251686578887917,0.9251686578887917,XGBoost,0.129,27.0,2.17,69.3,955.0,0.9935718556765876,0.1132032137679067,-0.0523359562429438,0.9986295347545738,17,7,3,0.03483,1.01007,1.8711
40.82872067915602,31.709013,9.119707693926529,9.119707693926529,XGBoost,0.433,19.95,5.47,69.7,955.0,0.9205048534524404,0.3907311284892737,0.3746065934159119,0.9271838545667874,17,7,3,0.08638349999999999,1.9614900000000002,1.3905150000000002
34.5789804364269,28.850409,5.728571882349755,5.728571882349755,XGBoost,0.339,26.25,5.74,79.5,955.0,0.9781476007338056,0.2079116908177593,-0.0436193873653358,0.9990482215818578,17,7,3,0.08898750000000001,1.44414,2.086875
47.350776280909116,51.75637,-4.405594263524478,4.405594263524478,XGBoost,0.541,16.28,2.13,79.8,955.0,0.8526401643540923,0.5224985647159488,0.1908089953765449,0.981627183447664,17,7,3,0.08807480000000002,4.25767,1.299144
39.75622891128102,37.139328,2.616900908351333,2.616900908351333,XGBoost,0.609,15.32,6.67,68.1,955.0,0.8660254037844387,0.4999999999999999,0.2756373558169991,0.9612616959383188,17,7,3,0.09329879999999999,2.02797,1.0432919999999999
30.362693341543892,26.082102,4.280591519644478,4.280591519644478,XGBoost,0.263,26.89,3.8,73.4,955.0,0.9914448613738104,0.1305261922200515,0.3502073812594674,0.9366721892483976,17,7,3,0.0707207,1.6306,1.973726
27.921986771123894,24.623335,3.2986518864803394,3.2986518864803394,XGBoost,0.323,26.42,6.44,68.2,955.0,0.9781476007338056,0.2079116908177593,0.1218693434051474,0.992546151641322,17,7,3,0.08533660000000001,1.14988,1.8018440000000002
54.3097355276215,51.328613,2.9811222463714984,2.9811222463714984,XGBoost,0.799,13.22,5.45,75.7,955.0,0.8703556959398997,0.4924235601034671,-0.0610485395348567,0.998134798421867,17,7,3,0.10562780000000002,3.63545,1.0007540000000001
48.73752984323813,53.7581,-5.020568759056793,5.020568759056793,XGBoost,0.644,14.5,3.48,60.7,955.0,0.8433914458128857,0.5372996083468238,0.2249510543438649,0.9743700647852352,17,7,3,0.09338,4.19888,0.8801500000000001
27.43681831418329,28.342743,-0.9059246057385835,0.9059246057385835,XGBoost,0.405,19.54,6.74,77.0,955.0,0.9335804264972016,0.3583679495453002,0.0697564737441252,0.9975640502598242,17,7,3,0.079137,1.3203,1.50458
54.211558982438376,56.598473,-2.3869136127764676,2.3869136127764676,XGBoost,0.638,14.83,3.38,65.0,955.0,0.8616291604415258,0.5075383629607041,-0.1045284632676535,0.9945218953682732,17,7,3,0.09461539999999999,4.22356,0.9639500000000001
46.61393681773955,44.564316,2.049621021841112,2.049621021841112,XGBoost,0.5,13.52,2.42,60.5,955.0,0.838670567945424,0.5446390350150271,0.095845752520224,0.9953961983671789,17,7,3,0.0676,3.79,0.8179599999999999
28.868789700353876,39.809345,-10.940555545007452,10.940555545007452,XGBoost,0.415,23.94,5.18,77.0,955.0,0.9743700647852352,0.224951054343865,-0.0087265354983739,0.9999619230641712,17,7,3,0.09935100000000001,2.0003,1.84338
41.088022060086104,39.130955,1.957067317654463,1.957067317654463,XGBoost,0.327,24.81,1.35,75.5,955.0,0.981627183447664,0.1908089953765448,0.2923717047227367,0.9563047559630354,17,7,3,0.0811287,2.8285500000000003,1.873155
64.3216919098715,54.847107,9.474584976277754,9.474584976277754,XGBoost,0.704,18.46,4.75,65.2,955.0,0.8616291604415258,0.5075383629607041,0.0871557427476581,0.9961946980917455,17,7,3,0.1299584,3.6959999999999997,1.203592
36.77535841358986,33.740227,3.0351316679843947,3.0351316679843947,XGBoost,0.289,22.04,0.56,79.2,955.0,0.9681476403781076,0.2503800040544414,0.078459095727845,0.996917333733128,17,7,3,0.06369559999999999,2.7281599999999995,1.745568
36.13138736927632,34.726543,1.4048439427626462,1.4048439427626462,XGBoost,0.279,25.74,0.5,73.4,955.0,0.9935718556765876,0.1132032137679067,0.3583679495453004,0.9335804264972016,17,7,3,0.0718146,2.6505,1.889316
90.46899345983822,94.46981,-4.000817026001627,4.000817026001627,XGBoost,0.919,15.43,2.12,74.9,955.0,0.882947592858927,0.4694715627858908,0.2334453638559054,0.9723699203976766,17,7,3,0.1418017,7.24172,1.155707
77.36604738575753,74.9332,2.4328503642731505,2.4328503642731505,XGBoost,0.71,17.89,1.9,60.1,955.0,0.8910065241883679,0.4539904997395467,-0.1218693434051473,0.992546151641322,17,7,3,0.127019,5.7509999999999994,1.0751890000000002
29.386376843995198,26.96158,2.4247965675059397,2.4247965675059397,XGBoost,0.371,22.59,5.75,65.9,955.0,0.9723699203976766,0.2334453638559054,-0.1218693434051473,0.992546151641322,17,7,3,0.08380889999999999,1.57675,1.4886810000000001
56.246292151006934,52.92931,3.3169823060362305,3.3169823060362305,XGBoost,0.533,14.15,1.59,63.9,955.0,0.838670567945424,0.5446390350150271,0.1908089953765449,0.981627183447664,17,7,3,0.07541950000000001,4.482530000000001,0.904185
17.9036589517071,18.50311,-0.5994519339130164,0.5994519339130164,XGBoost,0.331,22.62,7.82,76.3,955.0,0.9702957262759964,0.2419218955996677,0.3420201433256688,0.9396926207859084,17,7,3,0.0748722,0.7215799999999999,1.725906
58.45474671537135,48.734478,9.720268718545178,9.720268718545178,XGBoost,0.425,20.63,1.23,78.5,955.0,0.9681476403781076,0.2503800040544414,0.043619387365336,0.9990482215818578,17,7,3,0.08767749999999999,3.7272499999999997,1.6194549999999999
66.51754769793787,65.614555,0.9029923390511527,0.9029923390511527,XGBoost,0.825,16.34,4.42,65.3,955.0,0.8949343616020251,0.4461978131098087,0.3173046564050921,0.9483236552061992,17,7,3,0.13480499999999998,4.6034999999999995,1.067002
11.534234147394391,10.091805,1.4424286893255438,1.4424286893255438,XGBoost,0.102,24.35,3.54,69.1,955.0,0.9832549075639546,0.1822355254921474,6.123233995736766e-17,1.0,17,7,3,0.024836999999999998,0.65892,1.682585
17.314036838550052,16.83446,0.47957753374048195,0.47957753374048195,XGBoost,0.169,21.95,2.28,62.7,955.0,0.958819734868193,0.2840153447039226,-0.0958457525202239,0.9953961983671789,17,7,3,0.037095500000000003,1.3046800000000003,1.376265
29.105268159450116,35.75162,-6.646353086887775,6.646353086887775,XGBoost,0.5,12.1,5.25,70.5,955.0,0.8191520442889918,0.573576436351046,-0.0958457525202239,0.9953961983671789,17,7,3,0.0605,2.375,0.85305
69.8647434604581,76.74929,-6.884547005850493,6.884547005850493,XGBoost,0.645,21.37,1.22,62.1,955.0,0.9366721892483976,0.3502073812594674,0.2756373558169991,0.9612616959383188,17,7,3,0.13783650000000003,5.6631,1.327077
25.331720390834956,33.37166,-8.039937934360356,8.039937934360356,XGBoost,0.386,20.6,4.76,70.8,955.0,0.9099612708765432,0.414693242656239,0.0871557427476581,0.9961946980917455,17,7,3,0.079516,2.02264,1.45848
56.88397458809738,64.08521,-7.20123811942215,7.20123811942215,XGBoost,0.572,25.25,2.79,65.3,955.0,0.9702957262759964,0.2419218955996677,0.2672383760782569,0.963630453208623,17,7,3,0.14443,4.12412,1.6488249999999998
60.24428291021126,66.7309,-6.48662071527702,6.48662071527702,XGBoost,0.711,13.78,2.73,76.6,955.0,0.8616291604415258,0.5075383629607041,0.1822355254921474,0.9832549075639546,17,7,3,0.0979758,5.16897,1.0555479999999997
43.87654548785752,47.405087,-3.5285410294764645,3.5285410294764645,XGBoost,0.493,25.18,4.55,71.2,955.0,0.9862856015372314,0.1650476058606776,0.1564344650402309,0.9876883405951378,17,7,3,0.1241374,2.68685,1.792816
39.395417238609085,37.487507,1.9079103721540065,1.9079103721540065,XGBoost,0.339,21.75,0.55,63.1,955.0,0.9455185755993168,0.3255681544571567,-0.0784590957278448,0.996917333733128,17,7,3,0.0737325,3.20355,1.372425
33.52435078649368,31.195688,2.3286625388130133,2.3286625388130133,XGBoost,0.428,25.83,6.97,69.3,955.0,0.992546151641322,0.1218693434051474,0.034899496702501,0.9993908270190958,17,7,3,0.1105524,1.29684,1.7900189999999998
53.99438048179734,61.397423,-7.403042308730001,7.403042308730001,XGBoost,0.719,15.14,3.22,68.2,955.0,0.8949343616020251,0.4461978131098087,0.1132032137679068,0.9935718556765876,17,7,3,0.1088566,4.87482,1.032548
38.66011011663121,38.982796,-0.32268559870082214,0.32268559870082214,XGBoost,0.436,13.76,3.67,79.1,955.0,0.8290375725550417,0.5591929034707469,0.0174524064372836,0.9998476951563912,17,7,3,0.0599936,2.75988,1.088416
18.445741197725543,18.576136,-0.13039443765043401,0.13039443765043401,XGBoost,0.393,10.4,8.08,77.2,955.0,0.8090169943749475,0.5877852522924731,-0.0697564737441253,0.9975640502598242,17,7,3,0.040872,0.75456,0.8028800000000001
38.0406293950623,36.18572,1.8549108586853436,1.8549108586853436,XGBoost,0.724,16.9,7.96,65.7,955.0,0.8746197071393957,0.484809620246337,0.1305261922200517,0.9914448613738104,17,7,3,0.12235599999999998,1.47696,1.1103299999999998
34.19119106013287,36.10122,-1.910028117113221,1.910028117113221,XGBoost,0.416,13.18,2.86,61.5,955.0,0.8433914458128857,0.5372996083468238,6.123233995736766e-17,1.0,17,7,3,0.0548288,2.97024,0.8105699999999999
40.31171309771088,35.314137,4.9975765925839255,4.9975765925839255,XGBoost,0.448,20.58,5.07,66.8,955.0,0.9238795325112868,0.3826834323650898,-0.0610485395348567,0.998134798421867,17,7,3,0.0921984,2.20864,1.374744
18.88364394204959,19.456762,-0.573118371793182,0.573118371793182,XGBoost,0.262,26.64,6.01,63.3,955.0,0.981627183447664,0.1908089953765448,0.0087265354983738,0.9999619230641712,17,7,3,0.0697968,1.0453800000000002,1.6863119999999998
54.94229016687317,43.697044,11.245245794314577,11.245245794314577,XGBoost,0.497,15.19,2.67,67.8,955.0,0.917060074385124,0.3987490689252462,0.1564344650402309,0.9876883405951378,17,7,3,0.0754943,3.64301,1.0298819999999997
8.795455073067261,11.389086,-2.593630696586059,2.593630696586059,XGBoost,0.128,23.6,4.66,64.9,955.0,0.9890158633619168,0.1478094111296106,0.0174524064372836,0.9998476951563912,17,7,3,0.030208000000000002,0.68352,1.5316400000000003
50.76110697347394,37.906635,12.854471689050115,12.854471689050115,XGBoost,0.484,20.4,4.72,62.6,955.0,0.9455185755993168,0.3255681544571567,0.1993679344171972,0.9799247046208296,17,7,3,0.09873599999999999,2.55552,1.27704
42.410692933777455,37.262764,5.147928956726673,5.147928956726673,XGBoost,0.417,10.23,2.06,70.1,955.0,0.7986355100472928,0.6018150231520483,0.1736481776669304,0.984807753012208,17,7,3,0.0426591,3.31098,0.717123
46.560742024088604,41.04173,5.519013050699932,5.519013050699932,XGBoost,0.528,21.82,5.43,71.8,955.0,0.9659258262890684,0.2588190451025207,0.2756373558169991,0.9612616959383188,17,7,3,0.11520960000000001,2.4129600000000004,1.566676
28.785239289225334,36.147926,-7.362687041341072,7.362687041341072,XGBoost,0.356,11.13,1.16,73.8,955.0,0.8038568606172173,0.5948227867513413,0.0174524064372836,0.9998476951563912,17,7,3,0.0396228,3.1470399999999996,0.821394
44.38399345774949,38.177586,6.2064078559428495,6.2064078559428495,XGBoost,0.423,15.8,3.01,71.4,955.0,0.8870108331782217,0.4617486132350339,0.2334453638559054,0.9723699203976766,17,7,3,0.066834,2.95677,1.12812
32.87048714127398,35.22942,-2.3589325669779697,2.3589325669779697,XGBoost,0.387,18.97,3.58,69.1,955.0,0.9366721892483976,0.3502073812594674,-0.0958457525202239,0.9953961983671789,17,7,3,0.07341389999999999,2.48454,1.3108269999999997
32.79739570419454,29.150875,3.646520612641808,3.646520612641808,XGBoost,0.402,22.83,6.41,77.1,955.0,0.9612616959383188,0.2756373558169991,0.3338068592337709,0.9426414910921784,17,7,3,0.0917766,1.4431800000000001,1.7601929999999997
21.18527967918823,27.354177,-6.168897795787355,6.168897795787355,XGBoost,0.439,24.25,7.69,60.6,955.0,0.9681476403781076,0.2503800040544414,-0.0958457525202239,0.9953961983671789,17,7,3,0.1064575,1.01409,1.46955
36.909715029343765,38.06964,-1.159926083937485,1.159926083937485,XGBoost,0.487,22.56,6.16,72.1,955.0,0.981627183447664,0.1908089953765448,0.1391731009600654,0.9902680687415704,17,7,3,0.10986719999999998,1.87008,1.6265759999999998
35.33222446701236,41.170097,-5.837872884061859,5.837872884061859,XGBoost,0.496,22.25,5.15,63.8,955.0,0.9537169507482268,0.3007057995042731,0.1132032137679068,0.9935718556765876,17,7,3,0.11036,2.4055999999999997,1.4195499999999999
30.72830014635278,33.58183,-2.8535289246921423,2.8535289246921423,XGBoost,0.371,9.27,1.72,74.5,955.0,0.8141155183563192,0.5807029557109398,0.0087265354983738,0.9999619230641712,17,7,3,0.0343917,3.0718799999999997,0.690615
21.30977163283182,22.253983,-0.944210911113494,0.944210911113494,XGBoost,0.341,20.17,6.95,60.3,955.0,0.9396926207859084,0.3420201433256687,-0.0871557427476582,0.9961946980917455,17,7,3,0.06877970000000001,1.04005,1.216251
39.51813420700633,45.365017,-5.846882730249533,5.846882730249533,XGBoost,0.514,19.9,4.62,78.0,955.0,0.9366721892483976,0.3502073812594674,0.2334453638559054,0.9723699203976766,17,7,3,0.102286,2.76532,1.5521999999999998
23.532470135370225,35.286762,-11.754292102178603,11.754292102178603,XGBoost,0.327,21.51,1.84,79.4,955.0,0.9366721892483976,0.3502073812594674,-0.0523359562429438,0.9986295347545738,17,7,3,0.0703377,2.66832,1.7078940000000002
30.256914082769015,28.316563,1.9403514301811242,1.9403514301811242,XGBoost,0.491,17.82,7.64,60.2,955.0,0.9135454576426008,0.4067366430758002,0.2503800040544415,0.9681476403781076,17,7,3,0.0874962,1.1587600000000002,1.072764
62.85880724631178,58.508358,4.3504492446027925,4.3504492446027925,XGBoost,0.562,20.09,1.8,79.5,955.0,0.9366721892483976,0.3502073812594674,0.2756373558169991,0.9612616959383188,17,7,3,0.1129058,4.6084000000000005,1.5971549999999999
5.515538277860013,5.287323,0.2282152798131376,0.2282152798131376,XGBoost,0.078,21.6,7.75,78.7,955.0,0.9743700647852352,0.224951054343865,0.3583679495453004,0.9335804264972016,17,7,3,0.016848000000000002,0.1755,1.69992
34.60995195001508,33.77783,0.8321237334623461,0.8321237334623461,XGBoost,0.443,22.86,6.27,74.0,955.0,0.9743700647852352,0.224951054343865,0.1993679344171972,0.9799247046208296,17,7,3,0.1012698,1.6523900000000002,1.6916399999999998
41.220417914234496,43.34263,-2.1222105647694107,2.1222105647694107,XGBoost,0.488,16.81,3.81,63.2,955.0,0.9366721892483976,0.3502073812594674,0.3420201433256688,0.9396926207859084,17,7,3,0.08203279999999999,3.02072,1.062392
33.24392223621004,35.090603,-1.8466806385458199,1.8466806385458199,XGBoost,0.563,19.19,6.64,67.2,955.0,0.9135454576426008,0.4067366430758002,0.1993679344171972,0.9799247046208296,17,7,3,0.1080397,1.89168,1.2895680000000003
26.87995146815722,25.5115,1.3684520632499932,1.3684520632499932,XGBoost,0.39,18.92,5.99,62.6,955.0,0.9271838545667874,0.374606593415912,0.3255681544571567,0.9455185755993168,17,7,3,0.073788,1.5639,1.1843920000000001
41.311396131137144,46.95335,-5.641953936001528,5.641953936001528,XGBoost,0.621,15.57,4.82,75.5,955.0,0.8910065241883679,0.4539904997395467,-0.0436193873653358,0.9990482215818578,17,7,3,0.0966897,3.21678,1.175535
44.173854550516474,40.63609,3.537765225565302,3.537765225565302,XGBoost,0.427,15.6,2.63,69.5,955.0,0.8526401643540923,0.5224985647159488,-0.0174524064372834,0.9998476951563912,17,7,3,0.066612,3.14699,1.0842
26.886516658793266,28.896471,-2.0099543647663047,2.0099543647663047,XGBoost,0.294,19.11,3.27,65.3,955.0,0.9483236552061992,0.3173046564050921,0.1218693434051474,0.992546151641322,17,7,3,0.0561834,1.97862,1.2478829999999999
45.623502821482745,55.54076,-9.917257218800458,9.917257218800458,XGBoost,0.503,14.11,1.16,75.7,955.0,0.9099612708765432,0.414693242656239,0.1736481776669304,0.984807753012208,17,7,3,0.07097329999999999,4.44652,1.068127
22.41442176697514,26.534855,-4.120433121940877,4.120433121940877,XGBoost,0.288,19.25,3.33,61.8,955.0,0.9743700647852352,0.224951054343865,0.2588190451025207,0.9659258262890684,17,7,3,0.055439999999999996,1.9209599999999998,1.1896499999999999
28.357825721537793,34.93245,-6.574623619282519,6.574623619282519,XGBoost,0.462,13.69,4.59,75.5,955.0,0.8616291604415258,0.5075383629607041,0.1132032137679068,0.9935718556765876,17,7,3,0.06324779999999999,2.49942,1.033595
57.48357595462027,78.98633,-21.50275217037973,21.50275217037973,XGBoost,0.706,13.27,1.74,78.6,955.0,0.8571673007021123,0.5150380749100542,0.2588190451025207,0.9659258262890684,17,7,3,0.0936862,5.83156,1.043022
27.62732607970254,25.490551,2.1367750848294946,2.1367750848294946,XGBoost,0.246,30.19,4.32,70.9,955.0,0.9832549075639546,0.1822355254921474,0.0871557427476581,0.9961946980917455,17,7,3,0.07426740000000001,1.3972799999999999,2.1404710000000007
14.192295019878355,13.815794,0.37650102878948744,0.37650102878948744,XGBoost,0.293,19.76,8.3,65.7,955.0,0.9659258262890684,0.2588190451025207,0.0610485395348569,0.9981347984218668,17,7,3,0.0578968,0.49809999999999977,1.2982320000000003
25.212620013382253,25.285172,-0.07255149540680961,0.07255149540680961,XGBoost,0.277,23.4,3.96,67.3,955.0,0.9681476403781076,0.2503800040544414,0.1045284632676534,0.9945218953682732,17,7,3,0.064818,1.6730800000000001,1.5748199999999999
38.62373743253021,39.78294,-1.1592024783584591,1.1592024783584591,XGBoost,0.476,23.35,5.16,63.6,955.0,0.9366721892483976,0.3502073812594674,0.0087265354983738,0.9999619230641712,17,7,3,0.111146,2.3038399999999997,1.4850600000000003
47.137135165647706,51.395355,-4.258220058961669,4.258220058961669,XGBoost,0.714,16.63,5.52,66.1,955.0,0.8703556959398997,0.4924235601034671,0.2923717047227367,0.9563047559630354,17,7,3,0.11873819999999999,3.1987200000000002,1.099243
34.65178018308615,38.10074,-3.448958342304472,3.448958342304472,XGBoost,0.401,20.62,3.65,70.7,955.0,0.9681476403781076,0.2503800040544414,0.034899496702501,0.9993908270190958,17,7,3,0.0826862,2.54635,1.457834
